city,hex,popw_degrad_auc,pop_total
phoenix,8829b6d8a5fffff,2.304673050525748,391099.2419036329
phoenix,8848e96b35fffff,15.00117529750834,14432.9034548176
phoenix,8848e96d67fffff,39.574586852095365,0.0
phoenix,8829b6c031fffff,-15.413736356662312,119.82505537383258
phoenix,8848e96de3fffff,4.644012537443901,753299.6408370556
phoenix,8829b6c033fffff,2.6493285257377086,594.2073390260339
phoenix,8829b6d243fffff,10.2147908847225,58438.13528265059
phoenix,8829b6d36bfffff,1.2062308054155273,72322.35102841957
phoenix,8829b6c2bdfffff,3.3799358590070536,32237.393200291783
phoenix,8829b6d127fffff,21.16749154491484,10435.720542431343
phoenix,8829b6d26dfffff,7.0214176741458685,58743.843683709856
phoenix,8829b6d245fffff,17.78132058098914,145243.75056819618
phoenix,8829b6d815fffff,12.504159016065367,15561.581147432327
phoenix,8829b6d06dfffff,3.618598228771007,1004953.0643282456
phoenix,8829b6d837fffff,7.960953404078754,72646.87455952168
phoenix,8829b6d9d7fffff,9.174384096574522,46301.39384912513
phoenix,8829b6c105fffff,-0.3040656400089748,33510.54858291522
phoenix,8848e96d31fffff,6.608332491810433,591147.774041146
phoenix,8848eba683fffff,5.8222392342695555,79733.11036531288
phoenix,8829b6c213fffff,2.4120493939311594,26665.333132267
phoenix,8829b6c221fffff,14.824710868846909,79921.7105812165
phoenix,8829b6dac9fffff,15.72667610554204,1081.74035479757
phoenix,8848e96b29fffff,-1.719289630414933,7444.6950339351315
phoenix,8829b6dac1fffff,15.658807629699124,152.5784985916689
phoenix,8848e96d3dfffff,8.004880348250637,280600.16772694886
phoenix,8829b6c139fffff,1.3341296340087885,27007.515053249896
phoenix,8829b6d1adfffff,17.07349767040569,33322.904291953426
phoenix,8829b6c1d9fffff,-7.070774881704025,4701.662110628733
phoenix,8848eba4cbfffff,9.037196159866982,96.07310274615884
phoenix,8848eba691fffff,9.154976465095732,19634.805828995304
phoenix,8829b6d369fffff,2.5532335156053763,16.119116896526975
phoenix,8829b6d25dfffff,1.4204160930873015,1.3630940318107605
phoenix,8829b6d123fffff,-0.3942425104146617,38661.60964884749
phoenix,8848eba6c9fffff,0.2378799411668249,90679.15145844407
phoenix,8829b6d135fffff,9.878970683939684,11543.546241997685
phoenix,8848ebb4abfffff,4.216092108823128,123999.15542793274
phoenix,8848e96d07fffff,7.755164137728678,41812.37492131535
phoenix,8848eba4e3fffff,-0.0970482559266102,16269.09265422821
phoenix,8848e96921fffff,6.47679374580596,6.836343842442147
phoenix,8848e9692bfffff,5.5257553847775975,0.326487977290526
phoenix,8848e96927fffff,4.567837000187796,18.38870597979985
phoenix,8848eba61bfffff,13.869941390513642,30.28611845499836
phoenix,8848e96925fffff,6.534825601751779,3369.7718885345384
phoenix,8848eba611fffff,1.9727786233005855,43187.463229692774
phoenix,8829b6dad1fffff,16.632918392574048,0.0
phoenix,8829b6dad3fffff,17.935874964477193,299.9151775748469
phoenix,8848eba4c9fffff,8.46880894702927,83.49550080471818
phoenix,8848eba4c1fffff,2.885466621452533,32.30242388509214
phoenix,8848e96c01fffff,2.5751381699784184,524540.2994881206
phoenix,8848e96c05fffff,2.846648139518464,384116.49885142554
phoenix,8848e96c47fffff,0.4091884696164563,61635.09245987423
phoenix,8848e96c0dfffff,2.2257304045704274,333696.3048773026
phoenix,8848eba4e9fffff,1.4502375161971708,54883.53621612303
phoenix,8848e96c21fffff,5.071339840815359,109149.16347252492
phoenix,8848e96c29fffff,0.7736100782453056,262738.1458421262
phoenix,8848eba6b3fffff,1.7245275050973667,122.73113190065123
phoenix,8829b6d36dfffff,0.2719557714562695,27.012071852168447
phoenix,8848eba6b7fffff,0.85224757137299,125.60189708239524
phoenix,8848e96c2dfffff,1.315913443059177,351988.36264800734
phoenix,8848e96c67fffff,1.4840402448486043,311978.04618052323
phoenix,8848e96d5bfffff,0.7405049234289807,390825.2798125544
phoenix,8848e96d53fffff,0.7878922510373706,289048.80338116735
phoenix,8848e96c25fffff,2.5845814153134614,109991.74774227524
phoenix,8848e96d13fffff,22.719979272160884,612.8553522462025
phoenix,8848e96dc5fffff,20.200968856696313,3361.0204412657768
phoenix,8829b6d1b1fffff,-1.3177373390767448,22163.370585472672
phoenix,8848e96d55fffff,1.510341079282335,676871.148883453
phoenix,8848e96d51fffff,1.3743024494376626,260901.309371234
phoenix,8848e96d59fffff,-0.1054731185845866,65618.25174105912
phoenix,8848e96d5dfffff,0.7451975321828093,127050.29293608724
phoenix,8848e96d1dfffff,5.162803247524921,3338.1993026090786
phoenix,8848e96d15fffff,15.221944872690877,727.1853960715234
phoenix,8848e96d17fffff,23.6046214160006,564.8127875672653
phoenix,8848e96de9fffff,17.591020864614368,35239.19171040249
phoenix,8848e96dedfffff,8.481573277240125,220120.21820096776
phoenix,8829b6da9bfffff,8.368291128056958,68339.77455628023
phoenix,8848e96d09fffff,0.525796950717725,115546.95472797082
phoenix,8848e96d0bfffff,10.281775341071889,36121.969807594054
phoenix,8848e96d01fffff,-0.0815464950169328,308617.6805547639
phoenix,8848e96d03fffff,21.229498883563036,69132.1005487924
phoenix,8848e96d39fffff,7.1265204277757785,52202.39244617685
phoenix,8848e96d3bfffff,3.404713898043739,118286.99279233336
phoenix,8829b6c359fffff,0.7767267742090439,3565.61389788799
phoenix,8829b6dad5fffff,17.486342360756606,549.3517644479871
phoenix,8829b6c265fffff,8.340047826935328,16.706214282661676
phoenix,8829b6da8dfffff,13.14260877915988,888.8916173523758
phoenix,8829b6da89fffff,14.277000704187694,12129.865955531595
phoenix,8829b6dac3fffff,13.478210944218718,143.5985576249659
phoenix,8848e96d2bfffff,10.704051996447198,5294.43363131769
phoenix,8848e96d05fffff,9.435977258497196,20870.475276545156
phoenix,8829b6dae7fffff,19.371634606691032,17610.628655146807
phoenix,8848e96d47fffff,1.0290057840690658,142742.5463951612
phoenix,8848e96d4bfffff,0.9332288531869304,37623.36767497659
phoenix,8829b6d137fffff,18.822735899545123,1186.129601767694
phoenix,8829b6dacbfffff,25.53401858626425,303.7781789585133
phoenix,8829b6daddfffff,15.956109997233307,0.0
phoenix,8829b6dac7fffff,14.288182883617132,74.83953904779628
phoenix,8848eba4adfffff,3.1450253709220988,91096.7558087185
phoenix,8848eba4a9fffff,-0.2073155310633465,492.6426763534546
phoenix,8848e96997fffff,13.663882670803911,10.107250690460203
phoenix,8829b6d2b1fffff,11.596045298152127,11795.69989603758
phoenix,8848e96929fffff,6.011879143960792,0.326487977290526
phoenix,8848e969dbfffff,0.4086527068159376,33095.96316772699
phoenix,8848e969d3fffff,0.2570982523043623,267670.29668208444
phoenix,8848eba6b5fffff,1.754530675914956,48.04152737543154
phoenix,8848e96c07fffff,2.368392086719521,16761.122789208966
phoenix,8848e96c03fffff,1.643308206862825,170003.17426856986
phoenix,8848e96c63fffff,5.028119454140742,162878.33062986005
phoenix,8848e96c0bfffff,1.0865704231088396,103553.36505841464
phoenix,8848e96c15fffff,4.6828566078087785,7585.177114190141
phoenix,8848e96d8bfffff,7.240142318801197,284887.70929178596
phoenix,8829b6d647fffff,8.67615972563214,66132.72154474258
phoenix,8829b6d643fffff,12.154019070697084,11794.182324528694
phoenix,8848e96dddfffff,16.051105302505018,4411.610510076396
phoenix,8848e96d43fffff,0.5209511894916533,280432.6037650188
phoenix,8848e96d57fffff,2.817291536469466,82453.20086538405
phoenix,8848e96d19fffff,0.98049698372647,37697.17598565233
phoenix,8848e96d0dfffff,0.1032399744423634,94066.29978314856
phoenix,8848e96c09fffff,1.120565496640986,174739.866447689
phoenix,8848e96f37fffff,-0.2508692491476977,3271.597189128399
phoenix,8829b6c11bfffff,-0.2381720864821641,1553.9845243748275
phoenix,8829b6c107fffff,2.3646532311517308,14530.385242037475
phoenix,8848eba4cdfffff,27.42216397612676,2.696571797132492
phoenix,8829b6c0e7fffff,0.6679180660710277,179984.34394284026
phoenix,8829b6c0e5fffff,4.332502976393507,87962.5101722785
phoenix,8829b6c1dbfffff,0.3517709647486736,45387.35629862928
phoenix,8848ebb4a3fffff,6.838983356519319,27668.755161315203
phoenix,8848eba639fffff,5.797746423348105,6840.448486328125
phoenix,8848e96d95fffff,0.0875587117162833,38127.67657318013
phoenix,8848e96dd7fffff,4.045909308948581,3397.621128857136
phoenix,8829b6d24dfffff,9.960532644365236,4470.476180627476
phoenix,8848e96993fffff,15.210856545801148,117.22938657877968
phoenix,8829b6d8a7fffff,0.0,2154.336008608341
phoenix,8848e96c2bfffff,9.722647896268692,19815.417559226553
phoenix,8848e96d9dfffff,1.5572942652511017,5509.388507395983
phoenix,8848e96c39fffff,24.368855843417663,960.8971803310124
phoenix,8848eba6bbfffff,8.76541248867784,13.813302994583864
phoenix,8848e96c6bfffff,0.0,9131.124808870256
phoenix,8848e96c23fffff,15.758865632610627,0.1267656967975199
phoenix,8848eba6b1fffff,-9.137852187401895,2.3331004735446186
singapore,886520d95dfffff,0.9873542692445497,4908052.262949344
singapore,886520d951fffff,0.6649324060361328,744103.6657222845
singapore,886520d959fffff,0.8658969805379991,3891940.338160417
singapore,886520d825fffff,1.3937502130566808,1247135.4853383005
singapore,886520d847fffff,0.6805053887127308,1983188.861645259
singapore,886520d809fffff,1.1532241233839748,1449854.9122952688
singapore,886520d86dfffff,1.3320346977921118,6370365.801052105
singapore,886520d801fffff,1.0049414032366704,5449017.424355019
singapore,886520db35fffff,1.8461629107729007,989512.4411876134
singapore,886520db39fffff,-0.28294080860505405,21638.133382597007
singapore,886520db37fffff,1.9772270143393522,4278139.29689489
singapore,886520d869fffff,1.9702038399093738,12363921.365057167
singapore,886520d86bfffff,1.9206353848633095,7411821.096924774
singapore,886520d953fffff,1.9438464549023808,1888087.9496270614
singapore,886520d957fffff,0.85525745368556,3719675.4637358794
singapore,886520d95bfffff,1.206807483233976,2017061.088027311
singapore,886520d82dfffff,0.9284593037519767,2166745.8426566124
singapore,886520d865fffff,2.4148362441353357,3553981.3906022655
singapore,886520db33fffff,1.136480639470003,1206098.4153153421
singapore,886520d821fffff,3.632626674179573,1421760.2683331016
singapore,886520d82bfffff,1.6399715224989644,17643500.779138014
singapore,886520d83dfffff,2.6947850454253572,10582104.703208873
singapore,886520d839fffff,3.6484316178405694,2429615.9338707784
singapore,886520d81dfffff,0.646218299348442,1687668.5288844425
singapore,886520d94bfffff,0.8668713150468993,8173481.007929143
singapore,886520d949fffff,1.0752185131594854,1036376.6350916959
singapore,886520d94dfffff,0.7370867121679059,7973431.566841766
singapore,886520d829fffff,1.2248363718005522,11552946.555363476
singapore,886526ac91fffff,1.3963455787743644,8507917.96165137
singapore,886526ac9bfffff,1.411427863130255,10159839.386482239
singapore,886526ac93fffff,0.8007027690104825,8466936.775060643
singapore,886526ac9dfffff,1.6426921159777113,8228348.967139557
singapore,886520d9cbfffff,2.340565018256617,5087555.273460388
singapore,886520d835fffff,1.326121665828655,3259703.4313577935
singapore,886520d947fffff,1.1207970869142032,10749906.769964352
singapore,886520d943fffff,0.9443395560465367,10852046.033081312
singapore,886520d941fffff,0.9302132723078044,5158625.454891343
singapore,886520db31fffff,1.9870750409636921,222422.45191388112
singapore,886520d9c9fffff,0.6042122133896446,458173.1599983815
singapore,886520d9c3fffff,2.87367637569922,1524975.5040852912
singapore,886520d9d5fffff,1.6709961103202435,1836041.077752944
singapore,886520d911fffff,1.168618686939114,1915469.1845535338
singapore,886520d919fffff,1.315757048792651,1563510.3158355579
singapore,886520d913fffff,0.6957670096394852,3070811.2760469876
singapore,886520d91dfffff,1.0138853190491464,1962683.091778569
singapore,886520d98bfffff,1.1129478271453543,408634.87420043815
singapore,886520d9ddfffff,0.49796838026816354,5590347.248665333
singapore,886520d837fffff,0.9540681246691977,3770063.1285936683
singapore,886520db17fffff,0.5794084298375505,587669.5766038815
singapore,886520d861fffff,0.9416700226139552,9377278.019764766
singapore,886520db3bfffff,0.7090981345748806,2499620.095862213
singapore,886520d863fffff,0.5356352650798107,23879002.064116508
singapore,886520d9d3fffff,0.6340150923240536,5631479.939833308
singapore,886520d8a5fffff,0.9294679988469418,13508555.101310715
singapore,886520d9d1fffff,0.9154186439293688,4509214.783799529
singapore,886520d999fffff,0.38241389410187404,10110236.343367022
singapore,886520d99bfffff,1.2336544414384194,7355436.302235678
singapore,886520d993fffff,0.9909111173385143,1013152.8754292205
singapore,886520d9d9fffff,0.9112205771514897,3563950.20965448
singapore,886520d8e5fffff,0.44927919276723044,4107908.495431833
singapore,886520d9dbfffff,0.5579620261248155,3483464.9850009754
singapore,886520d833fffff,1.3167019633998844,2526092.6651462615
singapore,886520d8edfffff,1.0011832334617983,1656895.3272288125
singapore,886520d8e1fffff,0.9656635110600378,1947131.3955487404
singapore,886520d8e7fffff,0.4498539433090241,7666031.675849624
singapore,886520d8a9fffff,1.893544618224647,1099474.5449962057
singapore,886520d8e3fffff,1.5942213882275058,652009.606404027
singapore,886520d8adfffff,1.1174661036899718,5831735.434775095
singapore,886526ac99fffff,1.2113708926285842,5880652.957448006
singapore,886520d9d7fffff,1.9568793600854077,1112230.5943515636
singapore,886520d9c5fffff,0.9753764670122629,2839840.1305633234
singapore,886520d955fffff,0.6136671707371774,6461473.630832376
singapore,886520d867fffff,1.007677475745943,12871577.302212656
singapore,886520d805fffff,3.262847250068244,10016788.161797471
singapore,886520d807fffff,1.4069667500192702,14823090.080578998
singapore,886520d9c1fffff,0.9808701587239224,1365295.402564237
singapore,886520db25fffff,1.0888572234076217,4877021.8902019635
singapore,886526acd3fffff,1.3347525920941532,3899928.728585938
singapore,886526ac97fffff,0.8449868504943294,7654774.608686149
singapore,886520d80dfffff,1.433697540030004,6294981.876068523
singapore,886520d90bfffff,1.351213607138609,7400788.535694867
singapore,886520d91bfffff,1.540099398655267,902107.2943170294
singapore,886520d9cdfffff,0.9848534279598822,869075.6001145784
singapore,886520d827fffff,1.0452384022081072,875152.4233106673
singapore,886526acd7fffff,0.9549415291830637,9089537.139239907
singapore,886520d909fffff,1.2107904050297347,6665109.837321103
singapore,886520ca19fffff,0.6022191687350876,239637.6953086853
singapore,886520d8a1fffff,0.23812045276945212,4893968.127945857
singapore,886520d8a7fffff,1.9647196775498392,5303337.449562892
singapore,886520ca4dfffff,1.2342875235411135,2800173.455462612
singapore,886520ca41fffff,1.4392181458366287,1741381.2554338723
singapore,886520ca43fffff,1.0456871053227723,1102992.7540813796
singapore,886520d8e9fffff,4.039405507143192,217314.14727810025
singapore,886520d817fffff,0.21373833258762748,3078801.045457024
singapore,886520d803fffff,1.0570387377999635,4928223.95467033
singapore,886520d80bfffff,0.6675568660429732,2697078.8699266706
singapore,886520ca4bfffff,1.3149532998504223,715413.9419738948
singapore,886520d8b7fffff,4.550050997917914,1387899.269563716
singapore,886520ca5dfffff,0.834146529664614,1201500.9793746173
singapore,886520d8b5fffff,3.3597570987689283,742599.6585129574
singapore,886520d8a3fffff,2.8132487742213708,850362.2389733456
singapore,886520ca49fffff,2.0965920436237706,747859.8266038224
singapore,886520c121fffff,12.855834715191508,0.0
singapore,886520ca51fffff,2.4965644736513926,1939392.0394735336
singapore,886520ca53fffff,4.211964853838202,340952.1751842499
singapore,886520c127fffff,12.891289736756717,0.0
singapore,886520c123fffff,10.732738717604517,0.0
singapore,886520c135fffff,3.7058949920987185,0.0
singapore,886520c137fffff,9.63106617695006,0.0
singapore,886520cac9fffff,8.42340331379039,0.0
singapore,886520c13dfffff,8.742838356796991,0.0
singapore,886520c12bfffff,24.380368425341484,0.0
singapore,886520cad3fffff,8.53771320802871,0.0
singapore,886520cadbfffff,10.166860002961808,0.0
singapore,886520cad1fffff,3.45155283367267,0.0
singapore,886520c1e7fffff,8.802182258163631,0.0
singapore,886520c1a7fffff,2.1405465339941667,0.0
singapore,886520c1a3fffff,2.9248873275641167,0.0
singapore,886520c1abfffff,6.328068861868823,0.0
singapore,886520c187fffff,8.187199601040822,0.0
singapore,886520c1bdfffff,8.028052239201502,0.0
singapore,886520c183fffff,11.294228793705697,0.0
singapore,886520c181fffff,15.563198647592273,0.0
singapore,886520c18dfffff,9.539921675971058,0.0
singapore,886520d945fffff,1.1279178686025215,5313827.665112302
singapore,886520db21fffff,1.9241583724674973,517366.9848467279
singapore,886520db23fffff,0.9209845926732798,1217640.865597859
singapore,886520db2dfffff,2.5464546552816123,573521.1914032316
singapore,886520d969fffff,3.4071564346095093,6736867.656506062
singapore,886520d823fffff,0.749399525884157,1873197.0682579223
singapore,886520d831fffff,1.1443413007659196,1990130.4665914709
singapore,886520d83bfffff,0.7796066613893669,572115.6962509695
singapore,886520db27fffff,1.3168363070732887,2953251.095746156
singapore,886520c125fffff,5.17857886184924,28812.85987472534
singapore,886520d9c7fffff,1.2569156736972515,1210873.5001844168
singapore,886520d989fffff,1.673765503645372,1361990.470317292
singapore,886526ac95fffff,-1.6162975922821838,3214380.923416212
singapore,886526ac83fffff,0.7948906348184868,5642816.077295303
singapore,886520d843fffff,0.23243627245746,159552.62922548968
singapore,886520cacbfffff,7.376215467833803,0.0
singapore,886520cac1fffff,9.339184619723977,464570.2629415132
singapore,886520c131fffff,-4.579876350059564,0.0
singapore,886520caddfffff,14.208738704988612,0.0
singapore,886520cad9fffff,11.235623140642465,0.0
singapore,886520c1e5fffff,12.359552034145587,0.0
singapore,886520c133fffff,18.62581607167873,0.0
singapore,886520c13bfffff,-0.010307235002328281,0.0
singapore,886520d96bfffff,1.3870723770957505,7525078.9460826665
singapore,886520ca57fffff,0.1880937695079983,774086.2869195938
singapore,886520d815fffff,0.1679752857772664,2016111.5306581426
singapore,886520cad5fffff,7.288708841372997,0.0
singapore,886520cac3fffff,6.7126830994004205,39614.51854540035
singapore,886520d84bfffff,0.24755872180107794,16215.079201936722
singapore,886520d85dfffff,0.02965886137293771,67.57932418584824
singapore,886520d8abfffff,5.7504675206955485,629309.5130881555
singapore,886520d8b1fffff,18.750160083234476,95751.84509877115
singapore,886520ca59fffff,9.68913910899798,311029.6212297082
singapore,886520ca55fffff,1.2820564173118416,1329642.023469746
singapore,886520c1a5fffff,3.2111963464581352,0.0
singapore,886520c1a1fffff,4.660025675874884,0.0
singapore,886520c185fffff,13.662909054023347,0.0
singapore,886520c1a9fffff,11.159305911540297,0.0
singapore,886520c1adfffff,-0.4667300988000396,0.0
singapore,886520d857fffff,-0.447381113936758,27533.87518198043
singapore,886520d855fffff,0.6892518728378368,28627.63672408089
singapore,886520c12dfffff,1.5400902883248149,87000.12602604926
singapore,886520ca1bfffff,13.118126775138599,639757.3969631195
singapore,886520c18bfffff,18.96669092807313,0.0
