city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
phoenix,8848e969d1fffff,1.6308815937759755,0.9320825843506386,0.0897861356932153
phoenix,8829b6c11dfffff,6.997450686715817,0.5618413335163459,0.1616161616161616
phoenix,8829b6d8a5fffff,3.673113085727566,1.9752756767560344,0.0516347687400319
phoenix,8848e96b35fffff,6.154402624755448,10.758049111785368,0.2727272727272727
phoenix,8848e96d67fffff,12.785244421557898,28.298889433027785,0.6041666666666667
phoenix,8829b6c031fffff,15.768144900131778,5.206937798731938,0.4980506822612086
phoenix,8848e96de3fffff,6.682556196007277,6.107458728201102,0.3462962962962963
phoenix,8829b6c033fffff,10.102836132459858,8.089982913224024,0.4277553763440859
phoenix,8829b6d243fffff,25.750870868999833,12.058913436893691,0.5464285714285714
phoenix,8829b6d36bfffff,11.31389700703706,1.9166935020775449,0.2290564373897707
phoenix,8829b6c2bdfffff,12.843003088559136,4.399461604035477,0.3734567901234567
phoenix,8829b6d127fffff,25.87987107554896,18.61584650199409,0.5524193548387096
phoenix,8829b6d26dfffff,8.773578510234987,5.389943152595311,0.3026315789473684
phoenix,8829b6d245fffff,35.80753552711302,10.143286511371942,0.5919715447154472
phoenix,8829b6d815fffff,30.037972912986152,10.010747289719784,0.3837719298245615
phoenix,8829b6d06dfffff,5.557371841632301,3.8441698104401456,0.1386054421768707
phoenix,8829b6d837fffff,19.25023239194099,6.593226062012143,0.2940573770491804
phoenix,8829b6d9d7fffff,8.174087838975792,6.205897551818455,0.2558479532163742
phoenix,8829b6c105fffff,5.765371825893397,-2.713701568131993,0.5441176470588235
phoenix,8848e96d31fffff,6.409038673935342,5.191806752721814,0.1709401709401709
phoenix,8848eba683fffff,6.435366598296314,4.245531072563912,0.2203828828828829
phoenix,8829b6c213fffff,9.678312700232848,2.1938339708807595,0.0256410256410256
phoenix,8829b6c221fffff,13.414613447198926,12.681210108563198,0.3154761904761905
phoenix,8829b6dac9fffff,28.27485653797499,13.998411636665033,0.5297619047619048
phoenix,8848e96b29fffff,5.461338280906296,-1.8013770037329198,0.1964285714285714
phoenix,8829b6dac1fffff,30.33730815053312,16.002731469228795,0.1898148148148148
phoenix,8848e96d3dfffff,13.47232439685548,3.4271303622228233,0.3903846153846155
phoenix,8829b6c139fffff,9.427867483197636,1.345824283734436,0.3914141414141414
phoenix,8829b6d1adfffff,21.914902685870313,14.227364455627097,0.4100877192982456
phoenix,8829b6c1d9fffff,16.707161848895883,-5.319717272953356,0.4601449275362319
phoenix,8848eba4cbfffff,10.086359783355563,12.329711793984831,0.5614341085271318
phoenix,8848eba691fffff,15.05261310632585,9.169488898794148,0.3528911564625851
phoenix,8829b6d369fffff,5.90931393354567,1.3081001225262563,0.1959355828220859
phoenix,8829b6d25dfffff,28.992430469255893,16.51411787423117,0.7713963963963966
phoenix,8829b6d123fffff,10.022897129201397,-0.5259053806098608,0.389367816091954
phoenix,8848eba6c9fffff,6.540927993962343,1.7504926142769257,0.3909420289855073
phoenix,8829b6d135fffff,8.898811767762531,9.939252034353336,0.3257575757575757
phoenix,8848ebb4abfffff,14.490336277052435,5.190304851508493,0.2756782945736434
phoenix,8848e96d07fffff,18.088091146891813,8.070133137152698,0.4398625429553264
phoenix,8848eba4e3fffff,1.7815246662319004,0.4911093638029565,0.0989583333333333
phoenix,8848e96921fffff,23.90853576162466,4.4917914368056024,0.0694444444444444
phoenix,8848e9692bfffff,30.255891334756075,5.9486964217172265,0.0833333333333333
phoenix,8848e96927fffff,28.84385561437556,5.180975435059252,0.0520833333333333
phoenix,8848eba61bfffff,13.39235066715191,4.887377905156948,0.074074074074074
phoenix,8848e96925fffff,18.90313177892489,4.163233702412291,0.0763888888888889
phoenix,8848eba611fffff,4.71391173491289,2.596424831922548,0.0952380952380952
phoenix,8829b6dad1fffff,29.78125539430675,17.55449742607323,0.3949275362318841
phoenix,8829b6dad3fffff,29.47291752050078,19.09414202037466,0.3567708333333333
phoenix,8848eba4c9fffff,16.268920664104918,9.929432279900952,0.335440074906367
phoenix,8848eba4c1fffff,10.625814065012651,1.815647646419562,0.3316666666666666
phoenix,8848e96c01fffff,4.245319822759808,2.0792619037256572,0.1806184012066365
phoenix,8848e96c05fffff,4.599704430064997,2.317943216545082,0.1112975391498881
phoenix,8848e96c47fffff,1.548459661820246,0.4075873961920018,0.0648148148148148
phoenix,8848e96c0dfffff,7.495374017530622,2.5151001497783967,0.2095771144278606
phoenix,8848eba4e9fffff,15.802189023153266,-0.6899673056399859,0.6591981132075472
phoenix,8848e96c21fffff,15.102592044347244,2.8271142491540844,0.377906976744186
phoenix,8848e96c29fffff,3.421617755997943,1.101797354219299,0.0993265993265993
phoenix,8848eba6b3fffff,2.2266394305501516,1.540936926222075,0.2533875338753388
phoenix,8829b6d36dfffff,3.946410080372528,0.3448116210969704,0.2354797979797979
phoenix,8848eba6b7fffff,6.275907528279513,1.918476941711345,0.5312103929024081
phoenix,8848e96c2dfffff,2.225982977775632,1.135308270524754,0.070273631840796
phoenix,8848e96c67fffff,2.718223703955025,1.5130664453706704,0.1066176470588235
phoenix,8848e96d5bfffff,2.404912861769365,0.9207681006002169,0.084375
phoenix,8848e96d53fffff,2.941532118929594,0.752936965109612,0.1082427536231884
phoenix,8848e96c25fffff,11.174441883673063,2.170921526825631,0.341931216931217
phoenix,8848e96d13fffff,28.181153140524703,19.004376700961064,0.5138888888888888
phoenix,8848e96dc5fffff,19.11160281399937,16.696122477232585,0.550925925925926
phoenix,8829b6d1b1fffff,8.35502137450662,0.2469536798037125,0.2243589743589743
phoenix,8848e96d55fffff,6.0451817064286635,1.3946182768310071,0.2033625730994152
phoenix,8848e96d51fffff,5.977567985730912,1.0353970567141435,0.2380952380952381
phoenix,8848e96d59fffff,2.7332641428161777,0.316396716369387,0.2063492063492063
phoenix,8848e96d5dfffff,6.8784525128083445,1.1301692011935176,0.1432291666666667
phoenix,8848e96d1dfffff,26.605617815035114,4.863231300192772,0.474910394265233
phoenix,8848e96d15fffff,21.87921526859627,16.435621421153712,0.5307971014492754
phoenix,8848e96d17fffff,22.53232127338792,21.10117805236355,0.548076923076923
phoenix,8848e96de9fffff,25.41713739397831,9.908847916891943,0.6221264367816093
phoenix,8848e96dedfffff,15.774222325155062,7.849555086313213,0.3721174004192871
phoenix,8829b6da9bfffff,9.353238941557514,9.284744161015857,0.1339285714285714
phoenix,8848e96d09fffff,4.003538071593912,2.115749440553732,0.2636217948717949
phoenix,8848e96d0bfffff,19.164329998160948,7.484103158044008,0.3625
phoenix,8848e96d01fffff,8.240296900650458,1.6154777196561554,0.3452818627450981
phoenix,8848e96d03fffff,24.260093575007502,14.942414164369744,0.4922928709055877
phoenix,8848e96d39fffff,6.436717651812995,5.819598634944403,0.1693376068376068
phoenix,8848e96d3bfffff,11.064359457490212,1.7666070993558851,0.3859649122807017
phoenix,8829b6c359fffff,3.36354871812067,1.8414072326148936,0.0
phoenix,8829b6dad5fffff,19.684193515010595,17.5703070158685,0.2575757575757576
phoenix,8829b6c265fffff,19.563674172147472,8.482354421222627,0.3675595238095238
phoenix,8829b6da8dfffff,31.751855452173547,12.621375053532832,0.1527777777777778
phoenix,8829b6da89fffff,23.37286764534605,14.289025132765255,0.1342592592592593
phoenix,8829b6dac3fffff,26.73539652328395,17.79147807554364,0.1684782608695652
phoenix,8848e96d2bfffff,31.336162702556987,11.359207814032484,0.5304878048780488
phoenix,8848e96d05fffff,26.930812718858895,6.825104070455692,0.4539007092198581
phoenix,8829b6dae7fffff,18.863595577971207,18.240012772405468,0.4305555555555556
phoenix,8848e96d47fffff,4.853335828077451,1.2524986656347394,0.3205128205128205
phoenix,8848e96d4bfffff,3.7661009073222167,0.9557993411562944,0.088768115942029
phoenix,8829b6d137fffff,8.45437266740501,20.780354738034443,0.21875
phoenix,8829b6dacbfffff,10.618387062745022,25.341149783040866,0.3283333333333333
phoenix,8829b6daddfffff,25.760898231730668,17.62481391833522,0.1964285714285714
phoenix,8829b6dac7fffff,35.194069466206884,12.457782919805144,0.1770833333333334
phoenix,8848eba4adfffff,8.679436801265156,3.5112567950334452,0.2164786967418546
phoenix,8848eba4a9fffff,10.578545171524576,2.186101851870399,0.1385135135135135
phoenix,8848e96997fffff,21.218233110895422,12.199116138717102,0.5069444444444444
phoenix,8829b6d2b1fffff,11.430291686653186,14.266780901929236,0.2777777777777777
phoenix,8848e96929fffff,31.997355221614708,5.115493841148981,0.0555555555555555
phoenix,8848e969dbfffff,0.8357721781381163,0.2836077101889687,0.0151515151515151
phoenix,8848e969d3fffff,2.1085199633019016,0.0725727754811531,0.1263297872340425
phoenix,8848eba6b5fffff,3.3768998807007264,4.019981041270264,0.4926470588235294
phoenix,8848e96c07fffff,7.898474800251109,0.7182503328416964,0.363425925925926
phoenix,8848e96c03fffff,3.966936602436821,1.817220846811215,0.2100456621004566
phoenix,8848e96c63fffff,11.794153377759931,5.063675415851893,0.1807692307692308
phoenix,8848e96c0bfffff,7.152266654606165,1.4312042818141262,0.2203703703703704
phoenix,8848e96c15fffff,5.052831918280272,3.3128170609271077,0.1666666666666666
phoenix,8848e96d8bfffff,10.8595601860114,5.052716199892616,0.2768562401263823
phoenix,8829b6d647fffff,10.803331964839373,9.380394561540928,0.1642156862745098
phoenix,8829b6d643fffff,13.52047128186559,17.953239478375764,0.4583333333333333
phoenix,8848e96dddfffff,7.706333643140593,18.173273170473976,0.5
phoenix,8848e96d43fffff,1.3934807292410862,0.3858947213724237,0.0748381877022653
phoenix,8848e96d57fffff,16.739324601856865,2.7974482344417875,0.3966244725738397
phoenix,8848e96d19fffff,6.226428701208049,0.4626521170657797,0.2735042735042735
phoenix,8848e96d0dfffff,4.766898442939445,0.170368355358714,0.2016129032258064
phoenix,8848e96c09fffff,2.600738473414845,1.1272453422814324,0.1014254385964912
phoenix,8848e96f37fffff,0.8027815972726327,-0.1672461660984651,0.1041666666666666
phoenix,8829b6c11bfffff,1.2447703833444794,-0.1051976063246983,0.125
phoenix,8829b6c107fffff,1.390278375469964,1.7455147061379324,0.1490384615384615
phoenix,8848eba4cdfffff,22.938577107920896,19.159060775385353,0.6111111111111112
phoenix,8829b6c0e7fffff,5.206025001220949,2.5004916542085343,0.3485507246376812
phoenix,8829b6c0e5fffff,9.977236914717574,8.598321569891755,0.3169270833333333
phoenix,8829b6c1dbfffff,2.889277014000404,3.693834720928767,0.2313218390804598
phoenix,8848ebb4a3fffff,12.12070728319318,7.259292823141195,0.3143939393939394
phoenix,8848eba639fffff,1.9489741066598167,4.604334184758212,0.1041666666666667
phoenix,8848e96d95fffff,6.163289102192675,0.5391577103443358,0.2380952380952381
phoenix,8848e96dd7fffff,3.356257677802634,2.809812805900794,0.2444444444444444
phoenix,8829b6d24dfffff,40.92749771429489,12.401697513998794,0.5245098039215685
phoenix,8848e96993fffff,36.336548217232526,15.070456818610657,0.625
phoenix,8829b6d8a7fffff,0.9194330622425828,0.0,0.0
phoenix,8848e96c2bfffff,18.680947035085477,9.962815510494988,0.452991452991453
phoenix,8848e96d9dfffff,4.159518346795531,0.7837719703991644,0.204225352112676
phoenix,8848e96c39fffff,12.74273872833421,24.949169723838036,0.4675925925925926
phoenix,8848eba6bbfffff,22.142424883681052,4.902716613485237,0.5229166666666666
phoenix,8848e96c6bfffff,0.4424231934545804,-0.0015100715963451,0.0104166666666666
phoenix,8848e96c23fffff,20.000500447615497,16.044766053019803,0.375
phoenix,8848eba6b1fffff,24.374613408004667,-11.060922361725408,0.3819444444444445
singapore,886520d95dfffff,3.054782048500423,0.9990119600355892,0.20019414575866193
singapore,886520d951fffff,3.7866933371014113,1.0592764351867079,0.22039473684210528
singapore,886520d959fffff,2.0954479114924913,1.122550406188348,0.14114583333333333
singapore,886520d825fffff,3.969324244788428,1.3521656766683288,0.21273031825795646
singapore,886520d847fffff,2.739038153274767,0.7103337128013287,0.17754424778761066
singapore,886520d809fffff,2.5731102666901955,1.0349406426217655,0.16194968553459121
singapore,886520d86dfffff,1.8269148886670301,1.084943547376069,0.12047390841320556
singapore,886520d801fffff,3.5445236623821894,0.9697568566812529,0.285727969348659
singapore,886520db35fffff,3.62216478355962,2.2328602115667,0.1152298850574713
singapore,886520db39fffff,1.74071953218896,-0.21686992311877615,0.17334791059280855
singapore,886520db37fffff,3.5922871410514516,2.541284498399147,0.149546485260771
singapore,886520d869fffff,3.953236563876051,1.7467569045216902,0.22240577581987278
singapore,886520d86bfffff,4.20601798015363,2.06448096772993,0.27418582375478934
singapore,886520d953fffff,3.4123583449167185,1.568781714246995,0.21256385696040872
singapore,886520d957fffff,4.004444725724145,1.0021135879084317,0.20082260371959945
singapore,886520d95bfffff,2.3551337084723296,1.2107265275452535,0.14027777777777778
singapore,886520d82dfffff,3.5597689954414835,1.5629674922239145,0.16308110781404553
singapore,886520d865fffff,3.547438067822955,2.105676962038315,0.1769301470588235
singapore,886520db33fffff,2.2206428678159007,0.8161451023472239,0.1868444055944056
singapore,886520d821fffff,6.261478197953954,2.9316490626050262,0.2553294573643411
singapore,886520d82bfffff,3.333761061110225,1.455937098392563,0.2268070902394107
singapore,886520d83dfffff,5.518488340122637,2.3719633227559767,0.29402669270833337
singapore,886520d839fffff,4.899623124305301,3.0581985788739177,0.3695245726495727
singapore,886520d81dfffff,3.5059454645028927,0.7757372260198104,0.23855507868383405
singapore,886520d94bfffff,3.449236449533129,1.721647791774004,0.20888678051865908
singapore,886520d949fffff,6.14138541905289,1.519332637108074,0.25478603603603606
singapore,886520d94dfffff,2.609773650054887,0.927681615191744,0.14341787439613526
singapore,886520d829fffff,4.04734323435899,1.2504655183157716,0.20214521452145215
singapore,886526ac91fffff,3.273064234967813,1.3837609594809643,0.15875322997416022
singapore,886526ac9bfffff,2.6400711489819644,1.2999760332469152,0.18812949640287768
singapore,886526ac93fffff,3.01034410223465,0.758517554452379,0.1618394308943089
singapore,886526ac9dfffff,3.6809517326447407,1.48817408608718,0.33353808353808356
singapore,886520d9cbfffff,4.2941595272779765,1.9322902776665862,0.2660614525139665
singapore,886520d835fffff,3.5941243838095565,1.344682986471345,0.27627528583992966
singapore,886520d947fffff,3.275110371678182,1.062912157799642,0.2892657992565056
singapore,886520d943fffff,2.3725199667603145,1.286712191219546,0.13953993055555558
singapore,886520d941fffff,4.126075559064479,1.4575249514823243,0.2198372615039282
singapore,886520db31fffff,4.710216791287696,2.1696360420934955,0.2365973741794311
singapore,886520d9c9fffff,3.833928425261124,0.43801270639492,0.22045068027210887
singapore,886520d9c3fffff,5.347613885305111,2.2434855954069644,0.2560916179337232
singapore,886520d9d5fffff,5.2289631749761085,1.5186984691916887,0.1872362869198312
singapore,886520d911fffff,3.37392253698739,1.1800494947990265,0.23073899371069187
singapore,886520d919fffff,4.399510513886952,1.4758732056391832,0.23711340206185566
singapore,886520d913fffff,1.6917371353721455,0.8537993706589916,0.14487847222222225
singapore,886520d91dfffff,5.751270999093593,1.3168740802953611,0.2181174089068826
singapore,886520d98bfffff,6.408139347664995,0.35601818227588805,0.3573446327683616
singapore,886520d9ddfffff,2.7449310261075475,0.8457270137856284,0.1351643598615917
singapore,886520d837fffff,3.59341086140935,0.9493248666816029,0.13284313725490196
singapore,886520db17fffff,1.9662218431869927,0.6362753514952227,0.1227997799779978
singapore,886520d861fffff,2.553152733154574,1.086635939932915,0.15323129251700682
singapore,886520db3bfffff,1.8704927710449728,0.5694721680361331,0.12476979742173114
singapore,886520d863fffff,3.1352716299149477,0.5612994823209997,0.19682795698924732
singapore,886520d9d3fffff,3.7124406087174133,0.8721464617320135,0.22169966996699672
singapore,886520d8a5fffff,2.1066021979259704,0.8406158815521009,0.20881952547646832
singapore,886520d9d1fffff,2.3062667373288157,1.2008022008901378,0.17625448028673837
singapore,886520d999fffff,2.056200187070753,0.4623612612141521,0.21043337151584574
singapore,886520d99bfffff,3.158997589285228,1.6538308427127073,0.2214199759326113
singapore,886520d993fffff,2.887610691956135,1.408471200789032,0.16243961352657005
singapore,886520d9d9fffff,3.0951077021360685,1.0747728170610353,0.15848026868178006
singapore,886520d8e5fffff,1.703936534374357,0.5272331857646629,0.16269520732364032
singapore,886520d9dbfffff,1.9058997422935111,0.6323124905175361,0.193499127399651
singapore,886520d833fffff,2.7756277488654812,1.0733399657840947,0.13183217859892227
singapore,886520d8edfffff,2.8537166508202176,1.377154859313075,0.1992521367521368
singapore,886520d8e1fffff,2.8936625536473612,1.2633591812915363,0.1718358395989975
singapore,886520d8e7fffff,1.9199914104439277,0.377063822505609,0.188667496886675
singapore,886520d8a9fffff,4.36451303296283,1.8148625258434887,0.2744661921708186
singapore,886520d8e3fffff,2.624741397501143,1.2854968568708862,0.11309523809523811
singapore,886520d8adfffff,2.491944574484844,1.0838875642421582,0.1788265306122449
singapore,886526ac99fffff,5.377770724081646,1.1799829546393248,0.19997741644083106
singapore,886520d9d7fffff,4.259150136617082,1.9660619462902533,0.2321138211382114
singapore,886520d9c5fffff,2.829254263524286,1.1539228311529588,0.18896866840731072
singapore,886520d955fffff,2.5433347828539676,0.6654819488385372,0.20102163461538466
singapore,886520d867fffff,3.0841351656227975,1.3507842012857878,0.16162570888468808
singapore,886520d805fffff,5.893687521407788,3.432695181500476,0.2566939890710383
singapore,886520d807fffff,4.100842335044206,2.0751085313188042,0.2340019102196753
singapore,886520d9c1fffff,3.1014594482967386,0.8450526990910084,0.21302816901408453
singapore,886520db25fffff,3.3873304667250994,1.136363186710732,0.10301204819277109
singapore,886526acd3fffff,2.5318429895869587,1.310104934530259,0.11282467532467534
singapore,886526ac97fffff,3.5423727252309236,0.8695231783236526,0.28656787762906316
singapore,886520d80dfffff,3.101693800558158,1.1927419657372895,0.19854368932038838
